
CL	recog	subst	reject	reliab
CL-all	0.8230	0.1770	0.0000	0.8230
CL-fg	0.1372	0.8628	0.0000	0.1372

STAT	N	HX	HY
STATval	125000	1.33	1.17

SIM	DIFF	MSD	MAD	NCC	HXY	MI	NMI
SIMval	22122	168.6	3.609	0.7948	2.04685	0.45046	1.22007

		Total	Correct	%	FalseN	%	FalseP	%	SI

Label #0:	101429	99645	98.24	1784	1.76	5279	5.20	0.97
Label #1:	934	136	14.56	798	85.44	624	66.81	0.16
Label #2:	719	87	12.10	632	87.90	490	68.15	0.13
Label #3:	672	80	11.90	592	88.10	473	70.39	0.13
Label #4:	605	77	12.73	528	87.27	439	72.56	0.14
Label #5:	463	12	2.59	451	97.41	345	74.51	0.03
Label #6:	428	12	2.80	416	97.20	378	88.32	0.03
Label #7:	582	144	24.74	438	75.26	380	65.29	0.26
Label #8:	595	174	29.24	421	70.76	305	51.26	0.32
Label #9:	267	7	2.62	260	97.38	262	98.13	0.03
Label #10:	291	5	1.72	286	98.28	267	91.75	0.02
Label #11:	282	18	6.38	264	93.62	222	78.72	0.07
Label #12:	279	22	7.89	257	92.11	230	82.44	0.08
Label #13:	359	56	15.60	303	84.40	264	73.54	0.16
Label #14:	307	54	17.59	253	82.41	233	75.90	0.18
Label #15:	291	20	6.87	271	93.13	200	68.73	0.08
Label #16:	284	16	5.63	268	94.37	223	78.52	0.06
Label #17:	216	9	4.17	207	95.83	150	69.44	0.05
Label #18:	224	24	10.71	200	89.29	174	77.68	0.11
Label #19:	352	92	26.14	260	73.86	175	49.72	0.30
Label #20:	340	50	14.71	290	85.29	166	48.82	0.18
Label #21:	182	3	1.65	179	98.35	152	83.52	0.02
Label #22:	208	5	2.40	203	97.60	138	66.35	0.03
Label #23:	371	106	28.57	265	71.43	166	44.74	0.33
Label #24:	295	62	21.02	233	78.98	196	66.44	0.22
Label #25:	182	6	3.30	176	96.70	167	91.76	0.03
Label #26:	249	23	9.24	226	90.76	157	63.05	0.11
Label #27:	178	5	2.81	173	97.19	171	96.07	0.03
Label #28:	158	8	5.06	150	94.94	157	99.37	0.05
Label #29:	194	4	2.06	190	97.94	187	96.39	0.02
Label #30:	170	21	12.35	149	87.65	148	87.06	0.12
Label #31:	209	34	16.27	175	83.73	135	64.59	0.18
Label #32:	217	46	21.20	171	78.80	157	72.35	0.22
Label #33:	207	60	28.99	147	71.01	139	67.15	0.30
Label #34:	229	43	18.78	186	81.22	154	67.25	0.20
Label #35:	115	5	4.35	110	95.65	101	87.83	0.05
Label #36:	112	2	1.79	110	98.21	101	90.18	0.02
Label #37:	162	13	8.02	149	91.98	104	64.20	0.09
Label #38:	157	12	7.64	145	92.36	111	70.70	0.09
Label #39:	135	7	5.19	128	94.81	131	97.04	0.05
Label #40:	159	13	8.18	146	91.82	113	71.07	0.09
Label #41:	104	3	2.88	101	97.12	115	110.58	0.03
Label #42:	110	0	0.00	110	100.00	100	90.91	0.00
Label #43:	242	50	20.66	192	79.34	152	62.81	0.23
Label #44:	312	36	11.54	276	88.46	199	63.78	0.13
Label #45:	307	40	13.03	267	86.97	166	54.07	0.16
Label #46:	301	25	8.31	276	91.69	195	64.78	0.10
Label #47:	264	25	9.47	239	90.53	195	73.86	0.10
Label #48:	284	22	7.75	262	92.25	213	75.00	0.08
Label #49:	223	23	10.31	200	89.69	163	73.09	0.11
Label #50:	207	7	3.38	200	96.62	189	91.30	0.03
Label #51:	271	39	14.39	231	85.24	218	80.44	0.15
Label #52:	224	18	8.04	206	91.96	192	85.71	0.08
Label #53:	212	2	0.94	210	99.06	152	71.70	0.01
Label #54:	200	11	5.50	189	94.50	139	69.50	0.06
Label #55:	181	17	9.39	164	90.61	181	100.00	0.09
Label #56:	213	32	15.02	181	84.98	145	68.08	0.16
Label #57:	296	60	20.27	236	79.73	196	66.22	0.22
Label #58:	318	32	10.06	286	89.94	202	63.52	0.12
Label #59:	248	36	14.52	212	85.48	145	58.47	0.17
Label #60:	263	23	8.75	240	91.25	182	69.20	0.10
Label #61:	221	33	14.93	188	85.07	180	81.45	0.15
Label #62:	166	16	9.64	150	90.36	164	98.80	0.09
Label #63:	148	2	1.35	146	98.65	133	89.86	0.01
Label #64:	175	16	9.14	159	90.86	133	76.00	0.10
Label #65:	162	3	1.85	159	98.15	127	78.40	0.02
Label #66:	187	20	10.70	167	89.30	97	51.87	0.13
Label #67:	280	110	39.29	170	60.71	117	41.79	0.43
Label #68:	233	62	26.61	171	73.39	129	55.36	0.29
Label #69:	111	29	26.13	82	73.87	103	92.79	0.24
Label #70:	85	10	11.76	75	88.24	96	112.94	0.10
Label #71:	93	1	1.08	92	98.92	54	58.06	0.01
Label #72:	70	1	1.43	69	98.57	65	92.86	0.01
Label #73:	105	8	7.62	97	92.38	78	74.29	0.08
Label #74:	90	18	20.00	72	80.00	60	66.67	0.21
Label #75:	70	1	1.43	69	98.57	49	70.00	0.02
Label #76:	63	0	0.00	63	100.00	55	87.30	0.00
Label #77:	116	20	17.24	96	82.76	61	52.59	0.20
Label #78:	104	36	34.62	68	65.38	55	52.88	0.37
Label #79:	78	1	1.28	77	98.72	58	74.36	0.01
Label #80:	82	2	2.44	80	97.56	60	73.17	0.03
Label #81:	235	91	38.72	144	61.28	137	58.30	0.39
Label #82:	277	102	36.82	175	63.18	132	47.65	0.40
Label #83:	186	9	4.84	177	95.16	144	77.42	0.05
Label #84:	195	27	13.85	168	86.15	129	66.15	0.15
Label #85:	326	106	32.52	220	67.48	193	59.20	0.34
Label #86:	316	123	38.92	193	61.08	152	48.10	0.42
Label #87:	130	2	1.54	128	98.46	84	64.62	0.02
Label #88:	129	10	7.75	119	92.25	77	59.69	0.09
Label #89:	176	33	18.75	143	81.25	88	50.00	0.22
Label #90:	164	34	20.73	130	79.27	117	71.34	0.22
Label #91:	154	36	23.38	118	76.62	115	74.68	0.24
Label #92:	182	45	24.73	137	75.27	147	80.77	0.24
Label #93:	143	4	2.80	139	97.20	154	107.69	0.03
Label #94:	146	13	8.90	133	91.10	145	99.32	0.09
Label #95:	33	1	3.03	32	96.97	40	121.21	0.03
Label #96:	69	3	4.35	66	95.65	39	56.52	0.05
Label #97:	68	12	17.65	56	82.35	67	98.53	0.16
Label #98:	67	6	8.96	61	91.04	64	95.52	0.09
Label #99:	98	17	17.35	81	82.65	73	74.49	0.18
Label #100:	94	22	23.40	72	76.60	59	62.77	0.25
Label #101:	31	0	0.00	31	100.00	34	109.68	0.00
Label #102:	42	0	0.00	42	100.00	38	90.48	0.00
Label #103:	149	10	6.71	139	93.29	107	71.81	0.08
Label #104:	148	32	21.62	116	78.38	115	77.70	0.22
Label #105:	57	2	3.51	55	96.49	51	89.47	0.04
Label #106:	57	4	7.02	53	92.98	41	71.93	0.08
Label #107:	9	0	0.00	9	100.00	9	100.00	0.00
Label #108:	9	0	0.00	9	100.00	7	77.78	0.00
Label #109:	9	1	11.11	8	88.89	5	55.56	0.13
Label #110:	11	5	45.45	6	54.55	16	145.45	0.31
Label #111:	29	15	51.72	14	48.28	17	58.62	0.49
Label #112:	12	5	41.67	7	58.33	25	208.33	0.24
Label #113:	8	0	0.00	8	100.00	12	150.00	0.00
Label #114:	11	0	0.00	11	100.00	6	54.55	0.00
