Label	O[eq]	O[vol]	O[invvol]
0	0.936849	0.936986	 0.936715
1	0.083499	0.083503	 0.083502
2	0.077052	0.076393	 0.077738
3	0.068413	0.068717	 0.068090
4	0.086296	0.085852	 0.086739
5	0.023210	0.022569	 0.023881
6	0.024080	0.023545	 0.024624
7	0.150678	0.149872	 0.151530
8	0.197704	0.196071	 0.199435
9	0.022663	0.022487	 0.022835
10	0.022627	0.021725	 0.023533
11	0.040266	0.039890	 0.040655
12	0.033887	0.033994	 0.033825
13	0.116395	0.114661	 0.118182
14	0.098975	0.099037	 0.098916
15	0.065602	0.063704	 0.067602
16	0.075278	0.072485	 0.078126
17	0.028854	0.028409	 0.029321
18	0.058902	0.058923	 0.058882
19	0.157508	0.157820	 0.157349
20	0.120784	0.120640	 0.120937
21	0.013010	0.012579	 0.013458
22	0.013270	0.013013	 0.013536
23	0.191153	0.189922	 0.192445
24	0.125083	0.124726	 0.125473
25	0.037242	0.036585	 0.037899
26	0.068313	0.067591	 0.069080
27	0.025923	0.025743	 0.026102
28	0.032906	0.033014	 0.032798
29	0.045815	0.045328	 0.046300
30	0.062483	0.062569	 0.062399
31	0.111718	0.111111	 0.112328
32	0.135839	0.135084	 0.136610
33	0.149845	0.150657	 0.149060
34	0.127689	0.126999	 0.128382
35	0.012091	0.012158	 0.012023
36	0.009750	0.009740	 0.009760
37	0.057883	0.058667	 0.057058
38	0.051391	0.050132	 0.052719
39	0.039730	0.039900	 0.039561
40	0.037405	0.037037	 0.037770
41	0.021414	0.021559	 0.021221
42	0.011940	0.011609	 0.012275
43	0.083088	0.084128	 0.082084
44	0.069963	0.067529	 0.072680
45	0.054140	0.055385	 0.052946
46	0.048881	0.047904	 0.049991
47	0.059484	0.058167	 0.060902
48	0.068078	0.065089	 0.071237
49	0.043116	0.043233	 0.043108
50	0.027659	0.027076	 0.028250
51	0.058060	0.058327	 0.057821
52	0.040135	0.039805	 0.040471
53	0.011135	0.010183	 0.012161
54	0.031345	0.031730	 0.030944
55	0.052636	0.052740	 0.052463
56	0.083980	0.084409	 0.083536
57	0.141226	0.139850	 0.142621
58	0.092233	0.091421	 0.093067
59	0.060574	0.060659	 0.060477
60	0.037032	0.036866	 0.037202
61	0.078974	0.078876	 0.079105
62	0.042368	0.042510	 0.042225
63	0.032999	0.031496	 0.034507
64	0.062071	0.061700	 0.062440
65	0.016321	0.015834	 0.016830
66	0.038372	0.039900	 0.036733
67	0.184088	0.188728	 0.179502
68	0.141964	0.143124	 0.140767
69	0.089857	0.092357	 0.087306
70	0.029374	0.030189	 0.028538
71	0.042362	0.038647	 0.046438
72	0.021164	0.020833	 0.021492
73	0.088293	0.084189	 0.092585
74	0.141348	0.141631	 0.141043
75	0.018332	0.017341	 0.019370
76	0.020097	0.020173	 0.020029
77	0.154736	0.154812	 0.154623
78	0.194490	0.194274	 0.194696
79	0.028726	0.027027	 0.030508
80	0.025563	0.025773	 0.025293
81	0.254740	0.254237	 0.255214
82	0.284812	0.284436	 0.285114
83	0.070682	0.065882	 0.075676
84	0.127512	0.124287	 0.130879
85	0.236025	0.235171	 0.236851
86	0.249730	0.249603	 0.250028
87	0.040660	0.037288	 0.044313
88	0.068199	0.064516	 0.072220
89	0.133226	0.132597	 0.133895
90	0.145544	0.142857	 0.148347
91	0.247925	0.246175	 0.249676
92	0.175184	0.175028	 0.175229
93	0.072054	0.072319	 0.071674
94	0.079358	0.078913	 0.079615
95	0.016831	0.017544	 0.016148
96	0.025443	0.024221	 0.026848
97	0.096896	0.098039	 0.095775
98	0.082294	0.082902	 0.081691
99	0.157063	0.155738	 0.158400
100	0.188424	0.185012	 0.191962
101	0.034483	0.034091	 0.034774
102	0.014925	0.013825	 0.016041
103	0.161234	0.149390	 0.173898
104	0.219705	0.216763	 0.222604
105	0.088529	0.083032	 0.094099
106	0.107302	0.096774	 0.118710
107	0.000000	0.000000	 0.000000
108	0.000000	0.000000	 0.000000
109	0.048253	0.052632	 0.043500
110	0.205479	0.211268	 0.198996
111	0.271633	0.270440	 0.273058
112	0.154533	0.169811	 0.139477
113	0.014706	0.016393	 0.013108
114	0.000000	0.000000	 0.000000
115	0.000000	0.000000	 0.000000
116	0.000000	0.000000	 0.000000
