bin_min,bin_max,bin_count
-1000,8946.85,401
8946.85,18893.7,33
18893.7,28840.6,3
28840.6,38787.4,0
38787.4,48734.2,0
48734.2,58681.1,0
58681.1,68627.9,0
68627.9,78574.8,0
78574.8,88521.7,0
88521.7,98468.5,0
98468.5,108415,0
108415,118362,0
118362,128309,0
128309,138256,0
138256,148203,0
148203,158150,0
158150,168096,0
168096,178043,0
178043,187990,0
187990,197937,0
197937,207884,0
207884,217831,0
217831,227778,0
227778,237724,0
237724,247671,0
247671,257618,0
257618,267565,0
267565,277512,0
277512,287459,0
287459,297406,0
297406,307352,0
307352,317299,0
317299,327246,0
327246,337193,0
337193,347140,0
347140,357087,0
357087,367033,0
367033,376980,0
376980,386927,0
386927,396874,0
396874,406821,0
406821,416768,0
416768,426715,0
426715,436661,0
436661,446608,0
446608,456555,0
456555,466502,0
466502,476449,0
476449,486396,0
486396,496342,0
496342,506289,0
506289,516236,0
516236,526183,0
526183,536130,0
536130,546077,0
546077,556024,0
556024,565970,0
565970,575917,0
575917,585864,0
585864,595811,0
595811,605758,0
605758,615705,0
615705,625652,0
625652,635598,0
635598,645545,0
645545,655492,0
655492,665439,0
665439,675386,0
675386,685333,0
685333,695280,0
695280,705226,0
705226,715173,0
715173,725120,0
725120,735067,0
735067,745014,0
745014,754961,0
754961,764907,0
764907,774854,0
774854,784801,0
784801,794748,0
794748,804695,0
804695,814642,0
814642,824589,0
824589,834535,0
834535,844482,0
844482,854429,0
854429,864376,0
864376,874323,0
874323,884270,0
884270,894216,0
894216,904163,0
904163,914110,0
914110,924057,0
924057,934004,0
934004,943951,0
943951,953898,0
953898,963844,0
963844,973791,0
973791,983738,0
983738,993685,0
993685,1.00363e+06,0
1.00363e+06,1.01358e+06,0
1.01358e+06,1.02353e+06,0
1.02353e+06,1.03347e+06,0
1.03347e+06,1.04342e+06,0
1.04342e+06,1.05337e+06,0
1.05337e+06,1.06331e+06,0
1.06331e+06,1.07326e+06,0
1.07326e+06,1.08321e+06,0
1.08321e+06,1.09315e+06,0
1.09315e+06,1.1031e+06,0
1.1031e+06,1.11305e+06,0
1.11305e+06,1.12299e+06,0
1.12299e+06,1.13294e+06,0
1.13294e+06,1.14289e+06,0
1.14289e+06,1.15283e+06,0
1.15283e+06,1.16278e+06,0
1.16278e+06,1.17273e+06,0
1.17273e+06,1.18268e+06,0
1.18268e+06,1.19262e+06,0
1.19262e+06,1.20257e+06,0
1.20257e+06,1.21252e+06,0
1.21252e+06,1.22246e+06,0
1.22246e+06,1.23241e+06,0
1.23241e+06,1.24236e+06,0
1.24236e+06,1.2523e+06,0
1.2523e+06,1.26225e+06,0
1.26225e+06,1.2722e+06,0
1.2722e+06,1.28214e+06,0
1.28214e+06,1.29209e+06,0
1.29209e+06,1.30204e+06,0
1.30204e+06,1.31198e+06,0
1.31198e+06,1.32193e+06,0
1.32193e+06,1.33188e+06,0
1.33188e+06,1.34182e+06,0
1.34182e+06,1.35177e+06,0
1.35177e+06,1.36172e+06,0
1.36172e+06,1.37167e+06,0
1.37167e+06,1.38161e+06,0
1.38161e+06,1.39156e+06,0
1.39156e+06,1.40151e+06,0
1.40151e+06,1.41145e+06,0
1.41145e+06,1.4214e+06,0
1.4214e+06,1.43135e+06,0
1.43135e+06,1.44129e+06,0
1.44129e+06,1.45124e+06,0
1.45124e+06,1.46119e+06,0
1.46119e+06,1.47113e+06,0
1.47113e+06,1.48108e+06,0
1.48108e+06,1.49103e+06,0
1.49103e+06,1.50097e+06,0
1.50097e+06,1.51092e+06,0
1.51092e+06,1.52087e+06,0
1.52087e+06,1.53081e+06,0
1.53081e+06,1.54076e+06,0
1.54076e+06,1.55071e+06,0
1.55071e+06,1.56066e+06,0
1.56066e+06,1.5706e+06,0
1.5706e+06,1.58055e+06,0
1.58055e+06,1.5905e+06,0
1.5905e+06,1.60044e+06,0
1.60044e+06,1.61039e+06,0
1.61039e+06,1.62034e+06,0
1.62034e+06,1.63028e+06,0
1.63028e+06,1.64023e+06,0
1.64023e+06,1.65018e+06,0
1.65018e+06,1.66012e+06,0
1.66012e+06,1.67007e+06,0
1.67007e+06,1.68002e+06,0
1.68002e+06,1.68996e+06,0
1.68996e+06,1.69991e+06,0
1.69991e+06,1.70986e+06,0
1.70986e+06,1.71981e+06,0
1.71981e+06,1.72975e+06,0
1.72975e+06,1.7397e+06,0
1.7397e+06,1.74965e+06,0
1.74965e+06,1.75959e+06,0
1.75959e+06,1.76954e+06,0
1.76954e+06,1.77949e+06,0
1.77949e+06,1.78943e+06,0
1.78943e+06,1.79938e+06,0
1.79938e+06,1.80933e+06,0
1.80933e+06,1.81927e+06,0
1.81927e+06,1.82922e+06,0
1.82922e+06,1.83917e+06,0
1.83917e+06,1.84911e+06,0
1.84911e+06,1.85906e+06,0
1.85906e+06,1.86901e+06,0
1.86901e+06,1.87895e+06,0
1.87895e+06,1.8889e+06,0
1.8889e+06,1.89885e+06,0
1.89885e+06,1.9088e+06,0
1.9088e+06,1.91874e+06,0
1.91874e+06,1.92869e+06,0
1.92869e+06,1.93864e+06,0
1.93864e+06,1.94858e+06,0
1.94858e+06,1.95853e+06,0
1.95853e+06,1.96848e+06,0
1.96848e+06,1.97842e+06,0
1.97842e+06,1.98837e+06,0
1.98837e+06,1.99832e+06,0
1.99832e+06,2.00826e+06,0
2.00826e+06,2.01821e+06,0
2.01821e+06,2.02816e+06,0
2.02816e+06,2.0381e+06,0
2.0381e+06,2.04805e+06,0
2.04805e+06,2.058e+06,0
2.058e+06,2.06794e+06,0
2.06794e+06,2.07789e+06,0
2.07789e+06,2.08784e+06,0
2.08784e+06,2.09779e+06,0
2.09779e+06,2.10773e+06,0
2.10773e+06,2.11768e+06,0
2.11768e+06,2.12763e+06,0
2.12763e+06,2.13757e+06,0
2.13757e+06,2.14752e+06,0
2.14752e+06,2.15747e+06,0
2.15747e+06,2.16741e+06,0
2.16741e+06,2.17736e+06,0
2.17736e+06,2.18731e+06,0
2.18731e+06,2.19725e+06,0
2.19725e+06,2.2072e+06,0
2.2072e+06,2.21715e+06,0
2.21715e+06,2.22709e+06,0
2.22709e+06,2.23704e+06,0
2.23704e+06,2.24699e+06,0
2.24699e+06,2.25693e+06,0
2.25693e+06,2.26688e+06,0
2.26688e+06,2.27683e+06,0
2.27683e+06,2.28678e+06,0
2.28678e+06,2.29672e+06,0
2.29672e+06,2.30667e+06,0
2.30667e+06,2.31662e+06,0
2.31662e+06,2.32656e+06,0
2.32656e+06,2.33651e+06,0
2.33651e+06,2.34646e+06,0
2.34646e+06,2.3564e+06,0
2.3564e+06,2.36635e+06,0
2.36635e+06,2.3763e+06,0
2.3763e+06,2.38624e+06,0
2.38624e+06,2.39619e+06,0
2.39619e+06,2.40614e+06,0
2.40614e+06,2.41608e+06,0
2.41608e+06,2.42603e+06,0
2.42603e+06,2.43598e+06,0
2.43598e+06,2.44593e+06,0
2.44593e+06,2.45587e+06,0
2.45587e+06,2.46582e+06,0
2.46582e+06,2.47577e+06,0
2.47577e+06,2.48571e+06,0
2.48571e+06,2.49566e+06,0
2.49566e+06,2.50561e+06,0
2.50561e+06,2.51555e+06,0
2.51555e+06,2.5255e+06,0
2.5255e+06,2.53545e+06,0
2.53545e+06,2.54539e+06,0
2.54539e+06,2.55534e+06,0
2.55534e+06,2.56529e+06,0
2.56529e+06,2.57523e+06,0
2.57523e+06,2.58518e+06,0
2.58518e+06,2.59513e+06,0
2.59513e+06,2.60507e+06,0
2.60507e+06,2.61502e+06,0
2.61502e+06,2.62497e+06,0
2.62497e+06,2.63492e+06,0
2.63492e+06,2.64486e+06,0
2.64486e+06,2.65481e+06,0
2.65481e+06,2.66476e+06,0
2.66476e+06,2.6747e+06,0
2.6747e+06,2.68465e+06,0
2.68465e+06,2.6946e+06,0
2.6946e+06,2.70454e+06,0
2.70454e+06,2.71449e+06,0
2.71449e+06,2.72444e+06,0
2.72444e+06,2.73438e+06,0
2.73438e+06,2.74433e+06,0
2.74433e+06,2.75428e+06,0
2.75428e+06,2.76422e+06,0
2.76422e+06,2.77417e+06,0
2.77417e+06,2.78412e+06,0
2.78412e+06,2.79406e+06,0
2.79406e+06,2.80401e+06,0
2.80401e+06,2.81396e+06,0
2.81396e+06,2.82391e+06,0
2.82391e+06,2.83385e+06,0
2.83385e+06,2.8438e+06,0
2.8438e+06,2.85375e+06,0
2.85375e+06,2.86369e+06,0
2.86369e+06,2.87364e+06,0
2.87364e+06,2.88359e+06,0
2.88359e+06,2.89353e+06,0
2.89353e+06,2.90348e+06,0
2.90348e+06,2.91343e+06,0
2.91343e+06,2.92337e+06,0
2.92337e+06,2.93332e+06,0
2.93332e+06,2.94327e+06,0
2.94327e+06,2.95321e+06,0
2.95321e+06,2.96316e+06,0
2.96316e+06,2.97311e+06,0
2.97311e+06,2.98306e+06,0
2.98306e+06,2.993e+06,0
2.993e+06,3.00295e+06,0
3.00295e+06,3.0129e+06,0
3.0129e+06,3.02284e+06,0
3.02284e+06,3.03279e+06,0
3.03279e+06,3.04274e+06,0
3.04274e+06,3.05268e+06,0
3.05268e+06,3.06263e+06,0
3.06263e+06,3.07258e+06,0
3.07258e+06,3.08252e+06,0
3.08252e+06,3.09247e+06,0
3.09247e+06,3.10242e+06,0
3.10242e+06,3.11236e+06,0
3.11236e+06,3.12231e+06,0
3.12231e+06,3.13226e+06,0
3.13226e+06,3.1422e+06,0
3.1422e+06,3.15215e+06,0
3.15215e+06,3.1621e+06,0
3.1621e+06,3.17205e+06,0
3.17205e+06,3.18199e+06,0
3.18199e+06,3.19194e+06,0
3.19194e+06,3.20189e+06,0
3.20189e+06,3.21183e+06,0
3.21183e+06,3.22178e+06,0
3.22178e+06,3.23173e+06,0
3.23173e+06,3.24167e+06,0
3.24167e+06,3.25162e+06,0
3.25162e+06,3.26157e+06,0
3.26157e+06,3.27151e+06,0
3.27151e+06,3.28146e+06,0
3.28146e+06,3.29141e+06,0
3.29141e+06,3.30135e+06,0
3.30135e+06,3.3113e+06,0
3.3113e+06,3.32125e+06,0
3.32125e+06,3.33119e+06,0
3.33119e+06,3.34114e+06,0
3.34114e+06,3.35109e+06,0
3.35109e+06,3.36104e+06,0
3.36104e+06,3.37098e+06,0
3.37098e+06,3.38093e+06,0
3.38093e+06,3.39088e+06,0
3.39088e+06,3.40082e+06,0
3.40082e+06,3.41077e+06,0
3.41077e+06,3.42072e+06,0
3.42072e+06,3.43066e+06,0
3.43066e+06,3.44061e+06,0
3.44061e+06,3.45056e+06,0
3.45056e+06,3.4605e+06,0
3.4605e+06,3.47045e+06,0
3.47045e+06,3.4804e+06,0
