
CL	recog	subst	reject	reliab
CL-all	0.8230	0.1770	0.0000	0.8230
CL-fg	0.1372	0.8628	0.0000	0.1372

STAT	N	HX	HY
STATval	125000	1.33191	1.16539

SIM	DIFF	MSD	MAD	NCC	HXY	MI	NMI
SIMval	22122	168.6	3.609	0.7948	2.04685	0.45046	1.22007

Label	Total	Correct	Corr%	FalseN	FN%	FalseP	FP%	SI	J

000000	101429	99645	0.98241	1784	0.01759	5279	0.05205	0.96577	0.93381
000001	934	136	0.14561	798	0.85439	624	0.66809	0.16057	0.08729
000002	719	87	0.12100	632	0.87900	490	0.68150	0.13426	0.07196
000003	672	80	0.11905	592	0.88095	473	0.70387	0.13061	0.06987
000004	605	77	0.12727	528	0.87273	439	0.72562	0.13738	0.07375
000005	463	12	0.02592	451	0.97408	345	0.74514	0.02927	0.01485
000006	428	12	0.02804	416	0.97196	378	0.88318	0.02934	0.01489
000007	582	144	0.24742	438	0.75258	380	0.65292	0.26040	0.14969
000008	595	174	0.29244	421	0.70756	305	0.51261	0.32402	0.19333
000009	267	7	0.02622	260	0.97378	262	0.98127	0.02612	0.01323
000010	291	5	0.01718	286	0.98282	267	0.91753	0.01776	0.00896
000011	282	18	0.06383	264	0.93617	222	0.78723	0.06897	0.03571
000012	279	22	0.07885	257	0.92115	230	0.82437	0.08286	0.04322
000013	359	56	0.15599	303	0.84401	264	0.73538	0.16495	0.08989
000014	307	54	0.17590	253	0.82410	233	0.75896	0.18182	0.10000
000015	291	20	0.06873	271	0.93127	200	0.68729	0.07828	0.04073
000016	284	16	0.05634	268	0.94366	223	0.78521	0.06119	0.03156
000017	216	9	0.04167	207	0.95833	150	0.69444	0.04800	0.02459
000018	224	24	0.10714	200	0.89286	174	0.77679	0.11374	0.06030
000019	352	92	0.26136	260	0.73864	175	0.49716	0.29725	0.17457
000020	340	50	0.14706	290	0.85294	166	0.48824	0.17986	0.09881
000021	182	3	0.01648	179	0.98352	152	0.83516	0.01780	0.00898
000022	208	5	0.02404	203	0.97596	138	0.66346	0.02849	0.01445
000023	371	106	0.28571	265	0.71429	166	0.44744	0.32970	0.19739
000024	295	62	0.21017	233	0.78983	196	0.66441	0.22423	0.12627
000025	182	6	0.03297	176	0.96703	167	0.91758	0.03380	0.01719
000026	249	23	0.09237	226	0.90763	157	0.63052	0.10723	0.05665
000027	178	5	0.02809	173	0.97191	171	0.96067	0.02825	0.01433
000028	158	8	0.05063	150	0.94937	157	0.99367	0.04954	0.02540
000029	194	4	0.02062	190	0.97938	187	0.96392	0.02078	0.01050
000030	170	21	0.12353	149	0.87647	148	0.87059	0.12389	0.06604
000031	209	34	0.16268	175	0.83732	135	0.64593	0.17989	0.09884
000032	217	46	0.21198	171	0.78802	157	0.72350	0.21905	0.12299
000033	207	60	0.28986	147	0.71014	139	0.67150	0.29557	0.17341
