
CL	recog	subst	reject	reliab
CL-all	0.8230	0.1770	0.0000	0.8230
CL-fg	0.1372	0.8628	0.0000	0.1372
CL-mask	0.1882	0.8118	0.0000	0.1882

STAT	N	HX	HY
STATval	125000	4.44012	4.50763

SIM	DIFF	MSD	MAD	NCC	HXY	MI	NMI
SIMval	22122	104.5	2.245	0.6514	7.77567	1.17209	1.15074

Label	Total	Correct	Corr%	FalseN	FN%	FalseP	FP%	SI	J

000000	1685	394	0.23	1291	0.77	732	0.43	0.28033	0.16301
000001	396	101	0.26	295	0.74	277	0.70	0.26098	0.15007
000002	327	64	0.20	263	0.80	317	0.97	0.18079	0.09938
000003	352	70	0.20	282	0.80	282	0.80	0.19886	0.11041
000004	330	70	0.21	260	0.79	306	0.93	0.19830	0.11006
000005	217	9	0.04	208	0.96	234	1.08	0.03913	0.01996
000006	196	11	0.06	185	0.94	279	1.42	0.04527	0.02316
000007	344	138	0.40	206	0.60	310	0.90	0.34848	0.21101
000008	403	171	0.42	232	0.58	233	0.58	0.42379	0.26887
000009	136	6	0.04	130	0.96	202	1.49	0.03488	0.01775
000010	152	5	0.03	147	0.97	197	1.30	0.02825	0.01433
000011	163	18	0.11	145	0.89	171	1.05	0.10227	0.05389
000012	175	21	0.12	154	0.88	186	1.06	0.10995	0.05817
000013	244	56	0.23	188	0.77	215	0.88	0.21748	0.12200
000014	207	53	0.26	154	0.74	191	0.92	0.23503	0.13317
000015	194	20	0.10	174	0.90	169	0.87	0.10444	0.05510
000016	194	16	0.08	178	0.92	187	0.96	0.08060	0.04199
000017	147	9	0.06	138	0.94	127	0.86	0.06360	0.03285
000018	153	24	0.16	129	0.84	145	0.95	0.14907	0.08054
000019	296	92	0.31	204	0.69	137	0.46	0.35048	0.21247
000020	284	50	0.18	234	0.82	140	0.49	0.21097	0.11792
000021	121	3	0.02	118	0.98	128	1.06	0.02381	0.01205
000022	144	4	0.03	140	0.97	113	0.78	0.03065	0.01556
000023	279	106	0.38	173	0.62	141	0.51	0.40304	0.25238
000024	220	62	0.28	158	0.72	155	0.70	0.28375	0.16533
000025	126	6	0.05	120	0.95	138	1.10	0.04444	0.02273
000026	184	23	0.12	161	0.88	132	0.72	0.13569	0.07278
000027	135	4	0.03	131	0.97	142	1.05	0.02847	0.01444
000028	106	8	0.08	98	0.92	133	1.25	0.06478	0.03347
000029	154	4	0.03	150	0.97	159	1.03	0.02524	0.01278
000030	137	21	0.15	116	0.85	125	0.91	0.14841	0.08015
000031	173	34	0.20	139	0.80	112	0.65	0.21317	0.11930
000032	173	46	0.27	127	0.73	138	0.80	0.25770	0.14791
000033	168	60	0.36	108	0.64	118	0.70	0.34682	0.20979
000034	189	43	0.23	146	0.77	131	0.69	0.23691	0.13437
000035	82	5	0.06	77	0.94	76	0.93	0.06135	0.03165
000036	75	2	0.03	73	0.97	85	1.13	0.02469	0.01250
000037	114	13	0.11	101	0.89	81	0.71	0.12500	0.06667
000038	114	12	0.11	102	0.89	89	0.78	0.11163	0.05911
000039	100	7	0.07	93	0.93	116	1.16	0.06278	0.03241
000040	114	13	0.11	101	0.89	79	0.69	0.12621	0.06736
000041	68	3	0.04	65	0.96	92	1.35	0.03681	0.01875
000042	69	0	0.00	69	1.00	73	1.06	0.00000	0.00000
000043	166	40	0.24	126	0.76	120	0.72	0.24540	0.13986
000044	233	35	0.15	198	0.85	172	0.74	0.15909	0.08642
000045	181	27	0.15	154	0.85	138	0.76	0.15607	0.08464
000046	193	20	0.10	173	0.90	162	0.84	0.10667	0.05634
000047	194	25	0.13	169	0.87	170	0.88	0.12853	0.06868
000048	213	20	0.09	193	0.91	179	0.84	0.09709	0.05102
000049	127	12	0.09	115	0.91	130	1.02	0.08922	0.04669
000050	121	5	0.04	116	0.96	146	1.21	0.03676	0.01873
000051	144	32	0.22	111	0.77	185	1.28	0.17729	0.09726
000052	103	7	0.07	96	0.93	165	1.60	0.05091	0.02612
000053	131	2	0.02	129	0.98	126	0.96	0.01544	0.00778
000054	133	10	0.08	123	0.92	122	0.92	0.07547	0.03922
000055	150	17	0.11	133	0.89	162	1.08	0.10334	0.05449
000056	166	32	0.19	134	0.81	128	0.77	0.19632	0.10884
000057	228	59	0.26	169	0.74	180	0.79	0.25268	0.14461
000058	231	32	0.14	199	0.86	176	0.76	0.14579	0.07862
000059	141	25	0.18	116	0.82	124	0.88	0.17241	0.09434
000060	132	9	0.07	123	0.93	151	1.14	0.06164	0.03180
000061	135	31	0.23	104	0.77	160	1.19	0.19018	0.10508
000062	116	16	0.14	100	0.86	135	1.16	0.11985	0.06375
000063	115	2	0.02	113	0.98	118	1.03	0.01702	0.00858
000064	128	15	0.12	113	0.88	121	0.95	0.11364	0.06024
000065	110	1	0.01	109	0.99	115	1.05	0.00885	0.00444
000066	126	16	0.13	110	0.87	83	0.66	0.14222	0.07656
000067	232	85	0.37	147	0.63	90	0.39	0.41769	0.26398
000068	200	47	0.23	153	0.77	104	0.52	0.26781	0.15461
000069	87	29	0.33	58	0.67	98	1.13	0.27103	0.15676
000070	70	10	0.14	60	0.86	90	1.29	0.11765	0.06250
000071	82	1	0.01	81	0.99	50	0.61	0.01504	0.00758
000072	63	1	0.02	62	0.98	62	0.98	0.01587	0.00800
000073	89	7	0.08	82	0.92	75	0.84	0.08187	0.04268
000074	74	18	0.24	56	0.76	58	0.78	0.24000	0.13636
000075	59	1	0.02	58	0.98	46	0.78	0.01887	0.00952
000076	53	0	0.00	53	1.00	52	0.98	0.00000	0.00000
000077	105	20	0.19	85	0.81	59	0.56	0.21739	0.12195
000078	93	36	0.39	57	0.61	53	0.57	0.39560	0.24658
000079	64	1	0.02	63	0.98	54	0.84	0.01681	0.00847
000080	73	2	0.03	71	0.97	59	0.81	0.02985	0.01515
000081	219	91	0.42	128	0.58	136	0.62	0.40807	0.25634
000082	256	102	0.40	154	0.60	125	0.49	0.42236	0.26772
000083	174	9	0.05	165	0.95	142	0.82	0.05538	0.02848
000084	178	27	0.15	151	0.85	125	0.70	0.16364	0.08911
000085	305	105	0.34	200	0.66	186	0.61	0.35235	0.21385
000086	284	123	0.43	161	0.57	150	0.53	0.44165	0.28341
000087	108	2	0.02	106	0.98	80	0.74	0.02105	0.01064
000088	109	10	0.09	99	0.91	76	0.70	0.10256	0.05405
000089	154	33	0.21	121	0.79	83	0.54	0.24444	0.13924
000090	115	34	0.30	81	0.70	116	1.01	0.25660	0.14719
000091	138	36	0.26	102	0.74	112	0.81	0.25175	0.14400
000092	130	43	0.33	87	0.67	141	1.08	0.27389	0.15867
000093	76	1	0.01	75	0.99	142	1.87	0.00913	0.00459
000094	61	6	0.10	55	0.90	136	2.23	0.05911	0.03046
000095	29	1	0.03	28	0.97	40	1.38	0.02857	0.01449
000096	62	3	0.05	59	0.95	38	0.61	0.05825	0.03000
000097	61	12	0.20	49	0.80	67	1.10	0.17143	0.09375
000098	63	6	0.10	57	0.90	64	1.02	0.09023	0.04724
000099	92	17	0.18	75	0.82	73	0.79	0.18681	0.10303
000100	90	22	0.24	68	0.76	59	0.66	0.25731	0.14765
000101	28	0	0.00	28	1.00	33	1.18	0.00000	0.00000
